asset_id,cluster,umap_x,umap_y,smooth,disk,spiral,bar,merger,disturbed,ring,irregular,bulge
119532,-1,0.82675093,4.269801,0.915,0.064,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263426,-1,0.88973933,5.452878,0.63,0.239,0.0,0.0,0.167,0.125,0.0,0.583,0.0
141695,-1,3.5767992,3.638906,0.108,0.892,0.7,0.533,0.0,0.056,0.778,0.056,0.4
271652,-1,5.513815,1.9279503,0.929,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.0
237440,-1,-24.616283,10.382556,0.955,0.045,0.0,0.0,0.0,0.4,0.2,0.0,1.0
47065,-1,-24.568375,11.045067,0.692,0.282,0.0,0.571,0.636,0.0,0.0,0.061,0.714
235210,-1,-0.66832453,5.0964565,0.849,0.075,0.0,0.0,0.0,0.0,0.5,0.0,0.75
168423,-1,1.5856769,4.817913,0.787,0.191,0.0,0.0,0.125,0.667,0.0,0.0,0.333
21444,-1,0.752286,4.3648815,0.791,0.186,0.0,0.0,0.447,0.053,0.0,0.0,0.625
90911,-1,4.429834,1.9682174,0.822,0.133,0.0,0.0,0.5,0.0,0.0,0.0,0.5
10402,-1,4.841752,1.7300901,0.902,0.049,0.0,0.0,0.0,0.0,0.5,0.0,1.0
149266,-1,1.7923409,4.3162937,0.622,0.351,0.25,0.167,0.0,0.0,0.889,0.0,0.5
40879,-1,0.5240848,4.4746847,0.895,0.105,0.0,0.0,0.25,0.0,0.0,0.0,0.75
127844,-1,-22.980362,11.819923,0.826,0.174,0.143,0.286,0.0,0.0,0.0,1.0,0.286
132583,-1,-1.215085,6.5235662,0.61,0.366,0.0,0.0,1.0,0.0,0.0,0.0,0.0
41260,-1,2.1030867,3.9314039,0.024,0.976,0.878,0.098,0.111,0.333,0.222,0.222,0.585
150053,-1,-25.138744,10.541231,0.875,0.1,0.0,0.5,0.0,0.0,0.0,0.0,0.5
53050,-1,3.584363,3.6428924,0.667,0.312,0.0,0.5,0.0,0.143,0.0,0.0,0.0
119760,-1,2.1894648,3.887034,0.071,0.893,1.0,1.0,0.5,0.0,0.5,0.0,0.44
105789,-1,-25.004658,11.172367,0.75,0.2,0.25,0.125,0.333,0.0,0.333,0.333,0.125
10221,-1,-23.231588,12.162321,0.316,0.658,0.957,0.13,0.0,0.333,0.333,0.333,0.391
204258,-1,-22.796122,12.103963,0.559,0.382,0.583,0.333,0.0,0.091,0.091,0.364,0.5
247878,-1,2.165863,4.750466,0.422,0.533,0.261,0.043,0.0,0.118,0.412,0.294,0.0
115098,-1,-21.304035,12.301824,0.927,0.073,0.0,0.0,0.0,0.5,0.0,0.5,0.667
189466,-1,-1.0766023,6.1179857,0.088,0.895,1.0,0.362,0.0,0.091,0.545,0.0,0.298
14373,-1,-24.516037,10.545754,0.915,0.043,0.0,0.0,0.0,0.5,0.25,0.25,1.0
192650,-1,-20.473125,12.796712,0.863,0.078,0.25,0.75,0.0,0.5,0.0,0.0,0.5
161061,-1,2.7880623,4.501666,0.468,0.511,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214332,-1,3.8067777,3.39574,0.952,0.048,0.0,0.0,0.0,0.0,0.0,0.25,1.0
259908,-1,3.093751,4.3736916,0.441,0.529,0.556,0.333,0.167,0.333,0.0,0.25,0.0
115559,-1,3.3367317,3.9109013,0.486,0.457,0.25,0.062,0.077,0.0,0.923,0.0,0.688
57345,-1,-20.3935,13.409135,0.042,0.896,1.0,0.279,0.333,0.0,0.0,0.0,0.279
222675,-1,-23.887533,10.896803,0.932,0.023,0.0,0.0,0.4,0.15,0.0,0.0,1.0
23221,-1,-24.819368,11.082762,0.0,1.0,1.0,0.907,0.0,0.286,0.0,0.286,0.326
45135,-1,-20.875147,12.336294,0.93,0.047,0.0,0.0,0.333,0.0,0.0,0.222,0.5
109010,-1,-23.343878,11.294437,0.93,0.023,0.0,0.0,0.0,0.5,0.0,0.5,0.0
102306,-1,0.41494593,5.771835,0.659,0.341,0.3,0.0,0.0,0.25,0.5,0.0,0.7
137541,-1,-24.475803,10.849631,0.86,0.116,0.4,0.0,0.0,0.5,0.0,0.5,0.2
277634,-1,0.19466607,5.8770866,0.848,0.13,0.0,0.0,0.0,0.692,0.077,0.0,0.4
172535,-1,-24.7418,10.7300415,0.875,0.075,1.0,0.333,0.0,1.0,0.0,0.0,0.0
237991,-1,-0.08347186,6.0607495,0.738,0.238,0.4,0.0,1.0,0.0,0.0,0.0,0.1
261903,-1,-0.62342966,6.2949066,0.775,0.2,0.125,0.125,0.071,0.071,0.0,0.571,0.0
184208,-1,-24.089731,11.688792,0.263,0.737,0.357,0.036,0.0,0.217,0.0,0.652,0.214
150786,-1,-0.45660308,5.0761566,0.939,0.041,0.0,0.0,0.0,0.5,0.0,0.0,0.5
204079,-1,-20.536253,13.487162,0.413,0.565,0.667,0.63,0.2,0.2,0.0,0.4,0.0
140734,-1,-1.4650682,5.6722174,0.81,0.19,0.2,0.8,0.167,0.5,0.0,0.167,0.4
254871,-1,5.0068765,2.5008838,0.686,0.257,0.0,0.125,0.0,0.04,0.04,0.04,0.125
101960,-1,-25.065224,10.926492,0.487,0.513,0.2,0.4,0.182,0.182,0.0,0.045,1.0
30292,-1,5.5331917,1.7613349,0.741,0.185,0.0,0.0,0.526,0.053,0.0,0.0,0.4
25250,-1,-23.231016,11.97698,0.795,0.159,0.143,0.429,0.0,0.0,0.0,0.0,0.286
179978,-1,-24.006601,11.644377,0.594,0.312,0.2,0.4,0.0,0.0,0.75,0.0,0.0
130239,-1,-20.331928,12.843256,0.9,0.075,0.0,0.667,0.0,0.0,0.0,0.0,1.0
218764,-1,-25.152267,10.616795,0.907,0.07,0.0,0.0,0.0,0.75,0.083,0.0,0.667
82959,-1,5.4774947,1.8752607,0.75,0.227,0.167,0.167,0.679,0.0,0.036,0.107,0.833
234728,-1,-24.705093,10.865956,0.686,0.314,0.727,0.0,0.0,0.0,0.75,0.25,0.545
153205,-1,2.8181324,4.589359,0.351,0.649,0.429,0.429,0.0,0.5,0.167,0.333,0.0
256381,-1,2.3566203,4.435549,0.353,0.618,0.0,0.0,0.0,0.0,0.4,0.0,0.0
92725,-1,-24.662687,11.3360195,0.933,0.044,0.0,0.0,0.0,0.5,0.0,0.25,0.5
208325,-1,-20.366198,13.010099,0.794,0.088,0.0,0.0,0.619,0.0,0.048,0.0,0.667
253583,-1,-20.93092,13.283461,0.8,0.125,0.25,0.25,0.091,0.091,0.0,0.091,0.0
89482,-1,-24.708523,11.460838,0.054,0.946,1.0,0.265,0.0,0.0,0.0,0.333,0.118
183615,-1,-20.551714,12.731358,0.909,0.068,0.0,0.0,0.0,0.846,0.077,0.0,0.5
249662,-1,4.4719615,1.8134394,0.342,0.632,0.87,0.783,0.333,0.333,0.0,0.0,0.696
27944,-1,-1.517997,5.9457994,0.0,0.972,1.0,0.156,0.0,0.333,0.111,0.222,0.406
144882,-1,-22.239483,12.439043,0.739,0.196,0.429,0.0,0.0,0.0,0.0,1.0,0.286
252473,-1,-1.1396255,6.00731,0.081,0.838,0.862,0.0,0.0,0.125,0.125,0.5,0.379
172616,-1,2.93422,3.2824047,0.302,0.535,0.476,0.714,0.0,0.125,0.042,0.458,0.048
81111,-1,2.2858374,4.359113,0.413,0.587,0.708,0.083,0.0,0.111,0.111,0.0,0.042
133425,-1,5.468126,2.0558913,0.923,0.051,0.0,0.0,0.0,0.333,0.0,0.0,0.0
162348,-1,2.7890618,3.9397209,0.07,0.884,0.972,0.167,0.0,0.833,0.0,0.167,0.306
254461,-1,4.802023,2.261272,0.776,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.5
15739,-1,-24.840525,10.358623,0.81,0.143,0.0,0.0,0.0,0.25,0.25,0.25,0.0
183414,-1,4.375685,2.0976007,0.947,0.026,0.0,1.0,0.333,0.0,0.333,0.0,0.0
15493,-1,4.0742216,2.5542893,0.353,0.647,0.409,0.727,0.0,0.1,0.2,0.4,0.591
10847,-1,0.05499275,5.849238,0.881,0.095,0.5,0.0,0.143,0.143,0.0,0.0,0.25
225078,-1,-1.4330686,6.4717665,0.725,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.375
255222,-1,-1.733016,5.4707217,0.684,0.237,0.0,0.222,0.308,0.0,0.0,0.0,0.889
40523,-1,0.8612068,4.124125,0.78,0.146,0.0,0.0,0.0,0.333,0.0,0.0,0.4
74391,-1,-21.994759,12.563054,0.744,0.186,0.0,0.0,0.174,0.043,0.0,0.261,0.2
92552,-1,0.59630424,5.5588346,0.644,0.289,0.333,0.083,0.0,0.25,0.25,0.25,0.5
152490,-1,-24.067268,11.401472,0.571,0.429,0.75,0.333,0.0,0.4,0.0,0.2,0.0
245135,-1,5.1670895,2.3345284,0.841,0.136,0.0,0.0,0.25,0.0,0.0,0.0,0.667
53150,-1,-1.470977,6.3880935,0.463,0.537,0.722,0.278,0.1,0.1,0.0,0.4,0.278
180807,-1,0.70872146,4.263522,0.725,0.25,0.2,0.1,0.0,0.125,0.125,0.0,0.6
207080,-1,4.5981183,2.0226967,0.927,0.049,0.0,0.0,1.0,0.0,0.0,0.0,0.5
